2:10,2:20,1.7825671037068447,2.2797660961180757,1.8306191810245198,2.4246978170498332,1.9617347684697832,1.9251815082713089,2.117924672935256,1.6478394973804498,1.909161806854815,1.9426965317613312
2:20,2:30,2.1667301486517,2.1638246227417834,2.039751648218468,2.1600122369090604,1.8815222107452572,1.9335855454087545,2.265407762096761,2.079290321475024,1.9663286803188667,1.964438649198921
2:30,2:40,1.9584321745235922,2.1329329566993893,1.626348383278596,1.9715081379444375,2.2593896440421455,2.100368908393341,2.188921263076124,2.2043961754524855,1.6721043232601855,2.1648001444071867
2:40,2:50,1.8750144802737962,1.7637616263106526,1.7022132151512452,1.5389183665356816,1.8594585685256235,2.206470521222056,2.4088566680227372,2.000668254091272,2.021840191865481,2.2838734073472087
2:50,3:00,1.8099350812789887,1.6944010083494245,2.007678450623472,2.2045525263382015,2.0969216244975644,2.044586655295729,1.8438820814284822,2.2992337473945117,2.0353425656707653,2.027124118526854
3:00,3:10,2.0519244280973816,1.9559081233811815,2.200414925830749,1.8823044818858365,2.463261996967241,2.1203722099421727,1.992337284551551,1.8114253000149212,2.09179011085204,2.130401217671639
3:10,3:20,1.8743548104106982,2.1505550392373163,2.2085894315940933,1.9238041352374176,1.8795837725471904,1.6951547504830518,1.7926335227101635,1.8185435487634416,2.2586758222273966,1.5369278067621632
3:20,3:30,2.079738371474762,1.965677366053562,1.790574987205045,1.694873476743026,1.9758128410344995,2.2899044184266315,1.6338366526934978,2.2590224893717368,1.9779111434244427,2.407450578047844
3:30,3:40,1.961791817293177,1.9993194556411669,1.90933220020104,2.049026551469032,1.8522782319064042,2.1057244071481094,2.205308595519757,2.095063962910572,1.960911928965244,2.0904767380811933
3:40,3:50,1.7005905033903637,2.185263723727068,2.2199499861131926,2.328779685396342,1.8911884148588154,2.182548438322956,1.6402114179576406,2.126923895139709,2.095275685286462,2.1792826660912987
3:50,4:00,1.8683278187220473,2.390955531329128,2.0008964397449485,2.2021925973638576,1.633881123291203,2.076564738308092,1.7953667381379361,2.0830944194141936,2.0479803043132576,2.083162741512942
4:00,4:10,2.194441029907813,2.1056725739588487,2.1092619114126623,2.12223135002052,2.1809492423471717,2.001435164111221,2.0490289629420024,1.7991933253939927,2.113153982496535,1.8684814573118664
4:10,4:20,2.0166894041354353,1.7259154615476364,1.7750379608488651,2.081423044410169,1.8828345966401923,1.8927078130625106,1.7335740684344976,2.0932875578735706,1.8850691384960663,1.779405612582238
4:20,4:30,1.8183435419751257,1.729570819178677,2.158323039502571,1.653097371713518,1.9222370704056368,2.046857649400028,2.1188655954831233,1.8233829620020439,1.8116300228743565,2.329590065195343
4:30,4:40,1.8366907318471646,1.702216737145524,1.9171556390163778,1.6492976007395965,2.1639774096166766,1.7766054123945005,2.0154809618732523,2.0905202092617245,1.9270126925968318,2.10318885493142
4:40,4:50,2.0133563101503906,2.3533385866617023,1.9709726507866938,2.16199795737133,1.8907090827460724,1.9668327495789664,1.9329867329090595,2.1945325247472396,1.9608350456164858,1.7837368805857177
4:50,5:00,1.8985424137913398,2.050213871134317,2.004462536125945,2.0105817442293588,1.798145366953805,1.9189022798828772,2.030773607213684,1.79898365987381,2.077829437931235,1.893872431535603
5:00,5:10,1.6825197314565998,1.9580697160052165,1.855179191318829,1.9420612924777094,2.3260806583347526,2.040292469268768,2.3515062943568625,1.9377568310725732,1.9096827351251833,2.2197186834228404
5:10,5:20,2.0174424075290878,1.993798030476458,1.8479469251273233,1.9559468044961832,2.037592927463306,1.7855828236941982,1.7616833968342591,2.0047742815145226,1.7264381899268642,1.9183573866939998
5:20,5:30,2.2520150764138,2.0375442911414847,2.166389494060785,1.9178759760114237,1.742433925511546,2.074129662983573,1.9903800186259077,2.238281772417617,2.0997810305116693,2.3430775214453403
5:30,5:40,1.7408913834784099,2.177486429743275,1.889999673347712,2.044702561788645,2.1404264896836356,2.085419875501008,1.9985241816452577,2.0643997192988484,2.148324241122614,2.020522247190704
5:40,5:50,1.8988689209301353,1.8126138630294837,2.299638172668942,1.8605519636941088,2.1408948734473023,2.3139678125029466,1.5374104951166858,2.212291162780744,2.268220452725816,2.046554046230571
5:50,6:00,2.007943088834616,1.991027505393312,2.4488790764520965,2.0531738082339537,2.3289521200955496,2.2717766916970272,2.1174305400657683,2.0006140752720483,1.8892009971028674,1.7523931810738318
6:00,6:10,2.24273470911681,2.1833687958595545,2.341399813522629,2.0595293889753186,2.046927263592889,1.9256509641311683,2.089363287982257,1.9432168684863527,1.866550780322521,1.7333742563270054
6:10,6:20,2.2290512524269595,2.1062706019196713,1.982037668339908,1.5860590556842102,1.9969891919561569,1.6642431935630637,1.5589006629900195,2.2742693283784403,1.5660465670563697,1.7130436423873148
6:20,6:30,1.8761811568332922,2.1358526156772317,1.8406147477239965,1.7975482724267255,1.9968291017509328,1.919306216638363,1.765188416692976,2.147984692548897,1.861328463777908,1.5931816753378738
6:30,6:40,1.7129759570432759,1.8294103916708053,1.7712661640067255,1.9161916110261692,1.8080001156225336,2.273423828280534,2.00064755128704,1.692437855020414,1.978546450396387,2.1058465814560328
6:40,6:50,2.0316390199336816,1.7749978810318774,2.1012507021516615,2.426655098088612,1.805514460610658,1.7868409227928446,2.002622420039265,2.148173815300123,1.9601709250628596,1.569364616351072
6:50,7:00,1.935671361139603,2.003181881175289,2.2297967703321726,2.088030761647675,2.3010269961077285,1.838270173452401,2.209816699795214,2.0792887568348717,2.1778317586758447,2.1511100575625144
7:00,7:10,2.151783180045256,2.1758370586589417,1.7930245542157182,1.677682758584244,1.983509702153147,1.7711449842983549,1.820374137722847,1.7533891880692334,2.123464227633937,1.7598075373066722
7:10,7:20,1.7871635341454617,1.7931218720695123,2.0942670659697464,1.8194978608050352,2.0676154516891643,1.7561134874247448,1.663032956454834,2.3239884404822555,2.383065208641133,1.6319821940112882
7:20,7:30,1.8480103043963159,2.087386195846308,1.97467244322718,1.9655278012957942,1.7638856900579278,2.101726226335269,1.633315830667714,1.9906808647958698,1.5493154034347765,1.7648356714372349
7:30,7:40,2.236957968289761,2.01453310464678,1.6473634162145803,1.8250488084071084,2.055552822061317,2.0306444814502274,2.1156340042397073,1.6970221673638883,1.9489526992593138,2.026647078493277
7:40,7:50,1.9595883665560556,2.0253330907749225,2.1435875731929332,1.7395072704333037,2.033131795334851,2.4668122355877493,1.7904202752353375,2.2968123622434917,2.211796142393582,1.8038018568995118
7:50,8:00,2.2204398984663425,1.7560840058467238,2.150766704175583,2.1108009405438226,1.8194345692272773,1.9852361150619449,1.7955260704489773,2.1409897211266,1.9928412675325602,2.1937023491092673
8:00,8:10,8.24264174120551,7.882218970763062,7.387740789897363,7.501423782872948,9.513782080061693,7.913673179468723,7.941521087697003,8.222650051539084,7.321694387628733,8.505650786532966
8:10,8:20,8.229012679967651,8.07982793281556,9.249622773485646,9.93819526274836,7.678701562033619,8.882285985541857,7.022160561144879,7.4635942480529325,7.0092841138036865,8.878404500240144
8:20,8:30,6.548237723842598,9.010240503620508,7.246468377027682,6.9966396196248635,7.410316419014039,8.612229477044297,9.167498092091924,8.135618135156344,6.818393771027921,7.14236803775472
8:30,8:40,6.891423728019256,8.806878221331454,8.218397282234232,7.34317974759096,6.667224385591487,9.00848464212763,7.425326284401462,7.868187042195006,6.6653512748677315,9.01815806559225
8:40,8:50,8.459182048420981,8.757683565091527,7.237343471043555,8.790143766488729,7.6308404530909115,7.534485420063293,8.24537163383013,7.475938302066108,8.754233757664931,5.548141237940497
8:50,9:00,8.631708099898116,8.540081979656538,9.435901870483054,8.755493086951047,6.587674319588117,8.15656282925017,7.2396772819799775,7.586877665490434,8.98712216638149,7.823509811686356
9:00,9:10,35.96491098392004,30.517085324578918,34.43601831777966,33.557973754382914,37.27722431615874,33.922814037603764,34.26738832057752,34.71967062872829,36.13247426642592,32.07469862155235
9:10,9:20,30.518548948325694,33.93910543581527,32.3936488821833,38.07595099479539,32.97286441696738,33.18531523575745,32.23090640300927,32.95658932769482,37.10901024168157,32.96941510927907
9:20,9:30,42.7869647318029,36.09499631698712,36.94658441879232,35.29467952755861,33.64555784065995,39.556074408101445,36.05903217290594,34.854049282359455,33.97745481826982,38.35847911175092
9:30,9:40,32.50941669376231,31.085030335364245,36.50906600103774,37.79993860742875,33.001384946610614,37.12767918811368,34.783872407137366,35.73513267716387,35.44757133941061,32.18002596210267
9:40,9:50,27.13947875446405,38.94073065593188,32.69797181794563,28.83639965425589,38.28272529293752,32.80058015320316,38.16932972703942,33.71978225881364,30.678417533939324,36.32292263216932
9:50,10:00,27.38399760322031,35.24011788075669,35.104847900079825,37.361643926826034,28.705873346621107,31.47748128774403,23.554655224245973,37.25085254464797,32.56589953606125,37.08814643642397
10:00,10:10,35.09969825838595,39.60388337299855,31.1633702222351,37.77847235412344,35.26337511855446,30.933433402610703,37.963281645200716,33.65076721046589,38.98954089812282,35.91653539952106
10:10,10:20,38.45844275868246,34.29517444428234,39.974815597358344,37.52060635308059,31.860578642272113,31.789947751456943,33.49173320203442,31.778534512590678,40.790674324070054,33.93178489085443
10:20,10:30,38.97484939771014,37.47019396531185,37.998959520302506,37.983419176893065,34.045801146609115,31.99293923852555,34.857973980167905,30.660420591967853,33.65906335517052,29.62238858532731
10:30,10:40,30.306048585909778,46.08383515789266,37.741307726004464,36.95602858794035,31.87027672449277,36.91053091446899,37.70960514563929,31.880907352757344,36.53576243045401,34.31050354463247
10:40,10:50,37.3459278041358,28.040147784881093,33.890197591267956,38.3790507388755,35.539732613297225,41.19724714581443,32.96808287488824,30.504270412740443,36.3113064447294,33.65100650925775
10:50,11:00,36.114721206290206,34.014595064302355,34.90617053578593,29.758268474171828,35.667175138887636,34.06347869019461,34.442271396889424,36.59127360791826,39.15378227928829,33.24256578327641
11:00,11:10,153.36085682548824,155.9686277609109,157.16311814962407,163.23461111217964,150.4238183452383,152.24194307839642,148.35549371204706,147.94131835377524,151.700472376916,121.58283250656821
11:10,11:20,138.2665271552166,130.21201867176921,181.60553964337979,160.19659459352752,130.37502302970228,155.50313569352895,150.6473673354752,136.87185443358632,161.73833845687196,153.3310630292772
11:20,11:30,164.60028786206752,168.44525913343577,156.77350528501415,165.60871307123142,172.97895159671003,144.07670057524265,159.4098124157904,162.02771828285304,133.01816064097935,153.1136086465427
11:30,11:40,140.31783931327158,170.4449258073419,130.1400709859756,160.4104726408823,134.03316628908368,140.1950281645785,168.27815786622656,136.78536197651806,148.0309666579479,119.91158863100992
11:40,11:50,129.74046148141454,157.82358606865125,131.40542859368173,141.20949196323483,159.95247497928727,126.04967745643322,165.6422729973895,153.45919891976604,156.14943927486928,114.2451513887407
11:50,12:00,154.18131490808688,152.62966337612318,140.2509698832153,146.61478984580384,159.6944125457893,167.16714673924844,146.83441315140863,150.5095720979081,169.90994441697617,147.0473142474955
12:00,12:10,178.91266658643946,141.34919256332049,160.57140926203908,152.30039238131795,160.72949691804752,156.08672302393003,153.39232531592532,146.3895057364275,116.81118869466101,137.63822535019975
12:10,12:20,152.5488543259993,139.54599097919166,134.49313355301203,166.770288809345,155.2682845444994,142.0896675732779,132.1185146236331,159.1346991986209,166.8384666775641,132.4198298685717
12:20,12:30,159.3072519497115,133.21555070096286,156.2563910203737,131.06214983268737,163.6843934076281,135.82192388392053,142.7908346018804,169.50213044454927,151.09647941863957,160.30783534241522
12:30,12:40,157.02374741550017,122.38047427091958,150.26631012706991,137.3320885731964,152.83663904676058,133.9262786830307,138.5081683954049,139.20789475350094,153.7491023561222,168.50816767204654
12:40,12:50,144.84515200583613,163.26730394706766,144.91119885315476,152.20924638718625,166.638758461351,146.3502353792675,164.39397606525293,157.6996583729522,139.657216235806,161.03655983465052
12:50,13:00,136.2310057677672,159.56492095599822,148.73260892464438,150.0225123352327,148.73205618845262,143.3226146281485,141.97010923998437,196.89953915742626,148.37926607925868,132.3443650805281
13:00,13:10,132.50812583426975,145.22882837929862,159.54713707036595,130.7038497748738,156.64017997986488,144.18937359098265,154.13159311108112,148.1518003103522,147.87236220472357,157.7735673665878
13:10,13:20,143.02720690030677,152.02662359965038,146.6803128746673,148.66345811138942,157.2795359998857,162.4054569638981,128.68661501120266,152.72682237817514,126.57742561423547,145.5934606392065
13:20,13:30,153.19633190756372,133.89023574483764,122.1893608551126,140.44666330440404,150.60419889295994,170.5223201039895,117.99923823837389,154.22967055404996,162.18464229409634,171.13953699640788
13:30,13:40,146.06056945291812,145.90114643952427,150.17942639305826,136.5557476848573,171.63931117300825,166.9218118622694,163.806161995347,116.36132399785765,159.13044813830956,107.42007067707539
13:40,13:50,153.6011180616154,159.3791787597792,178.59471937244314,141.22444579550532,163.27354442259065,161.37404159643773,150.77258723388448,149.63018387988325,134.94263059662865,122.69498031809671
13:50,14:00,152.3213249624436,156.84100951607857,130.87034285131773,183.00112513223903,156.16032342428196,163.65467614889315,167.23136393666135,144.66523005885148,160.09014864668387,146.4157119280341
14:00,14:10,165.9241289725053,153.54591133457336,154.57569948371693,156.7627332800936,147.80831876898475,139.57656399930985,159.92132903680303,166.96072071101895,143.54622825234063,156.759274245005
14:10,14:20,151.52387090853284,130.31245058502446,137.39592541660937,163.54413240759828,150.61400871242765,163.83422837803298,159.62300686345415,153.48992118746074,158.32061003154786,153.1543981431138
14:20,14:30,153.1184306321209,152.04599904433687,143.46693758763104,130.55203034005132,128.51543862162896,135.7635142662443,161.91702857368384,153.516727885068,138.61324465029193,144.44589773020255
14:30,14:40,28.976964797572514,30.025752361637903,34.83018636519015,31.681240932244066,31.732807801023664,31.1712145059847,29.792249464681973,31.73123242100518,30.260798717534065,28.829280622016174
14:40,14:50,29.238416500065373,29.451858137251257,27.945630564056017,29.039646495573614,28.642920112637004,29.95669127621734,31.144938511735926,28.53601287605775,30.59350803591908,33.333299163282916
14:50,15:00,26.10005447753276,29.11160803188748,27.414509450017583,28.938396660535652,31.09527107317449,34.82497021564018,34.559721205144534,34.459905533101995,28.099728210341603,27.634963145851902
15:00,15:10,32.038909039606615,37.84217827920246,33.37159609108125,29.67077443151738,28.17447047871335,32.99955574031773,27.964798243266923,28.699503810196983,35.15112510567338,33.86659335972328
15:10,15:20,30.20696156390749,36.23002998520316,34.42593379300768,31.81488857556255,27.85770640750193,32.09028370923027,30.956796040397155,30.68494254217022,23.12705581763358,29.78565330871505
15:20,15:30,36.55278650830534,28.145220235022162,24.694123134575392,25.31704603980597,31.318762783092367,30.78589579100801,26.849221447766876,29.61990082435655,32.222317263174126,29.850509952104463
15:30,15:40,30.20229929178674,35.714063393949544,28.841951615530434,31.557858214054566,26.0935001663369,30.003044516340683,31.304804264046734,28.599638528640195,32.67610307054606,29.532165444117993
15:40,15:50,24.198660729199684,31.918555723011536,26.97464943831708,34.21137757387203,29.306030292418104,28.989402533618204,23.992773262413607,29.763581206900994,27.842218905073025,31.30681461936363
15:50,16:00,30.889168306762024,25.129175637016342,27.959935883575664,26.504756683052477,27.862186073038973,28.088080813359113,33.01603247115703,30.491139821815718,32.64086823565229,27.76027195608411
16:00,16:10,27.936345437323208,30.345898405174047,32.325152564278454,26.821820581635805,30.651880145692378,21.104033017623735,32.31251279823828,30.258955512934918,29.40956484989246,28.22567154417571
16:10,16:20,31.965883586773653,34.470460529608246,34.116098855517514,26.073255217030187,26.201707738699,31.94247511459855,28.142777580499672,29.940756149887143,29.90747489595888,31.03565339948743
16:20,16:30,34.66556904671843,28.515135800935646,29.393147325809515,31.09889760645022,31.044878802216736,26.00322780532499,34.661406299526945,33.665031744413525,25.433742165470377,27.442321042523755
16:30,16:40,27.7077650156649,30.588656078169727,30.48932361710569,26.714708575387476,27.25162098472381,27.952767660842444,31.399158659533995,31.477645607383344,29.649921122944434,30.424991762124247
16:40,16:50,32.66821608731301,30.125773441955204,30.666002175873025,32.0888391775898,27.429041738498874,30.436757903161837,27.608523906387582,22.6353616959654,34.61041209080054,27.307210526785717
16:50,17:00,32.998349259879625,33.57694772139634,31.676081298831846,34.16687604959084,32.795422389563385,29.18487291120782,31.26260291744816,27.257421173705993,27.780073266945244,32.9399299148985
17:00,17:10,46.288236370214484,51.95469665884253,52.19529432512557,57.20710855123327,48.2037291099307,49.071022593456,50.248428426687,46.97899994239702,49.22303555398337,52.28842283775583
17:10,17:20,55.517712005482494,46.809738883301186,51.053010814455575,42.35549922245102,49.31965684074038,46.10471451214091,54.123344793380845,53.59001228427308,54.04359420935944,46.64959733371655
17:20,17:30,49.014584764785255,52.182373888696205,53.75685172622003,48.46550712442005,48.6016009964793,52.077605376686954,51.6020403083603,50.47065756331294,43.94245582597169,49.11451262932238
17:30,17:40,52.266975608766444,54.852353820675795,50.24568407721453,45.26677842607312,51.81639945945981,39.83356566851586,44.03710314822567,48.560606175472664,46.52685471222703,46.86442180749714
17:40,17:50,41.878045719046995,57.92328293784121,46.97234287846146,46.62839500998946,49.92418291263272,41.099553955266224,53.21937162209378,59.028920311786706,52.62347098521956,43.67444670966898
17:50,18:00,43.630955393083454,43.27551564469252,52.28176333631881,47.330232216138704,54.20068061544024,45.2971312860836,52.74633401671841,47.936393714477425,55.16616131541949,40.50700706868758
18:00,18:10,42.35488205702364,47.36055611029815,45.77372411085439,41.204254271504524,45.82831817675468,45.886654938997204,53.38704876901393,44.73762614781879,44.055309270992325,44.02311548954836
18:10,18:20,45.60301735226051,44.11237311595089,54.105723397477824,48.00603939203936,42.67738118025075,57.590420657124824,41.06319853048745,48.903426251688145,55.18189079873646,53.02960976592155
18:20,18:30,55.68130026759983,49.18689075661061,49.65856458351795,47.45164747064952,57.18314485879438,52.73327814488366,51.06874262489214,50.70275267227702,48.47949550823651,39.32949527388244
18:30,18:40,169.64992566085942,194.19882525244728,213.3305473670561,200.40680499577547,192.09014882241473,187.14921615317678,198.84982189544056,188.07727166035966,201.84892666084397,208.24075203329696
18:40,18:50,191.17134915081783,191.05973115262572,198.37342848050935,177.35721703472703,205.99165551951583,195.2047272774637,209.659843995533,215.7038124200141,173.73304838229237,249.55841698096145
18:50,19:00,207.90860829748416,192.3904142007526,203.6644970491635,224.7727906146167,160.66459727199197,216.1492038728441,186.43871513607743,238.50770486972527,223.9746495863768,202.68067269481924
19:00,19:10,193.03577074149757,176.80824511081306,194.43956429047753,197.79524203383016,208.96727478851136,220.6178340052454,187.48992202702314,184.66825411801508,199.77501442950262,214.70951786286776
19:10,19:20,174.80846303309679,219.97064186712527,212.94820942427933,212.4874375828657,216.64120257811916,249.6704443483375,203.92231889449687,197.47634968844375,207.53692986394006,186.55259854355285
19:20,19:30,229.87133482407427,213.98485552421775,207.00672146318112,166.85430320868596,167.27143337463352,173.22654246723036,184.50512802692467,225.54964879293132,162.42129162086073,233.21992948740927
19:30,19:40,179.5536074458413,234.47734246754248,175.90110559203848,197.11945701093742,214.23586350380336,196.78512809303413,176.98706002767523,194.09371215004788,182.327145224328,212.2757767182254
19:40,19:50,190.8888957136789,211.2472845212414,213.83683372042654,208.43275364437022,195.32507779696934,195.18644214262923,198.94947793726914,194.99211382167354,202.5947869969998,198.47157286842108
19:50,20:00,231.626557249603,224.42073104740192,217.90427211306218,228.433995256252,233.66717480543616,165.88806857691083,187.8359698534053,238.29990396330342,178.39579258644065,203.41787739269068
20:00,20:10,219.6773857674384,202.87495901119902,206.40376367958092,253.92412258737613,187.35507497238666,182.79165375051016,228.5022377352013,188.80096758638948,228.29090952080426,195.63821351916567
20:10,20:20,207.90442847143368,179.55132201683892,193.44115168917529,185.11969774586086,182.03208196637308,220.7032017129947,210.64070400329177,199.53725376287713,204.46432965493628,195.42054522006106
20:20,20:30,178.79461557543672,201.8681485428821,165.35668057855446,200.03531608619684,197.46571078312363,229.68742198419636,185.17892715853355,208.92091344655415,176.74457406385423,218.46993761256942
20:30,20:40,215.6560502557515,205.7075492944962,201.51477964624053,216.0087033747966,184.65348189501734,192.49420370417621,191.84193606574246,232.45068442184046,203.40096301997795,200.0435775509408
20:40,20:50,179.10966864786664,207.8391794787925,212.07608567718975,175.0026365971628,165.16574322553828,247.01470054339774,198.60512786424883,207.50187746034482,196.23322276984018,230.50754201300296
20:50,21:00,143.69874908280613,194.44195547169576,218.578444022773,213.2457121442419,187.32337062570576,194.1372776724006,170.07837025439457,213.0982215238065,193.6265570894903,218.6960326796363
21:00,21:10,219.9177040009662,235.41783971360957,213.80784221229635,219.37843252985752,186.33822796078042,210.49385814135954,166.26929781028366,184.91135141997077,196.1617805041816,151.3206908554488
21:10,21:20,149.27949010787222,237.10549073181494,162.590886905785,186.12973171998343,226.70407030048386,215.9416739487607,185.49299891310196,206.3746539356273,183.69591324374838,189.73540643672592
21:20,21:30,201.01181672741674,193.05028614037215,192.0316673646013,195.76851416823058,198.0916592308132,201.42197700737879,199.1033061036515,246.30391353291026,192.70381461939238,212.53017663502402
21:30,21:40,199.05780525772866,208.48500942634095,225.84435474012798,199.47757667760388,184.62307277924305,192.40615751351623,195.65925705880647,233.09034005334948,237.45585447111108,224.95193799842232
21:40,21:50,236.6922816252521,191.93164647310124,203.3728424845936,224.55430398387665,203.26017085934265,195.19490948469368,192.71344956432966,210.21378914821122,190.96392220920015,205.62622275603687
21:50,22:00,192.95763795824047,170.64908424463698,159.94166634107899,163.7135130715663,203.9168354823073,243.04675518081677,213.12251616818332,195.36244061849231,230.1228846676775,190.65045088465715
22:00,22:10,190.7451702046674,159.92163576112392,195.12467888642462,184.85119294151224,204.79921695376308,213.84319825211637,206.37875211388558,198.65102813321826,186.17361506358185,194.43409764037747
22:10,22:20,218.39615364602,214.0117655905012,197.4174993231457,229.4463578616262,193.0149481982376,220.58659205931136,185.73593209329067,186.66594669017513,170.65144726637348,220.65219927964154
22:20,22:30,189.6319388454271,199.83551463869497,183.76952285594626,200.45266095426945,204.4160350091141,201.28456258292135,223.9816029672512,215.88323476015603,196.2356057588064,217.9824905769012
22:30,22:40,157.6795802349527,185.25307158836054,208.90168125769532,186.32966335018085,180.07576578674758,200.20985919557148,200.24773485649385,180.0156412718813,214.2677876741345,179.98646982126968
22:40,22:50,229.0360658595314,209.38702146199745,234.57533729328696,186.80255375009912,206.41968938115448,178.65096565143256,204.722829223936,182.6167629451567,210.68809294346207,210.21084727657504
22:50,23:00,207.71224779699892,167.29256589711878,216.90729167067195,207.6930371522961,184.50062607189938,224.03760435777463,171.4014106288164,215.63798705251102,217.56996350569713,183.10066161504798
23:00,23:10,183.41004721966516,197.00903959235592,176.96042663237276,200.95886169762744,199.8638220608236,197.2376346615923,210.6656197116261,188.8022781961869,183.92689004994048,210.35820625909065
23:10,23:20,214.79453604436853,197.7414873266643,215.85289502169297,196.13883174656488,219.99145516726855,204.70584453776263,183.7210246696847,226.50245201580165,189.0711486949757,202.85442518860086
23:20,23:30,209.64019370362547,203.3152682383433,185.70829360052284,203.76224914689925,215.50406782816412,144.63907532054185,225.97312896570466,183.6879206878147,189.90776862945046,188.46045216135627
23:30,23:40,73.99397290789733,75.78500447076429,71.79237917184716,83.52064135895513,87.04916708095769,81.29310736899346,93.21186221446708,77.33609965474487,68.91252535198282,85.25060592112811
23:40,23:50,79.85925326420055,72.58197474215142,90.97081299302778,63.89921132398053,90.37364980046057,83.86867195921326,87.76144657729951,74.43824787430707,92.40334147622369,85.86074157308727
23:50,0:00,87.45928622418687,95.27830434975239,91.09798226094952,98.20930935411269,91.92864074940994,86.49700786302306,79.42320515932867,79.53329079649049,83.8477109049166,81.23935406947339
